time	u	x	v
4.986	-9.574800450292887	13.19476060598587	4.439420190906917
4.987	-9.574855098143454	13.19919523876745	4.429845363132699
4.988	-9.574909745994017	13.20362029669392	4.420270480710631
4.989	-9.574964393844583	13.20803577971065	4.410695543640712
4.99	-9.575019041695148	13.21244168776299	4.401120551922942
4.991000000000001	-9.575073689545714	13.21683802079628	4.391545505557321
4.992	-9.575128337396279	13.22122477875589	4.38197040454385
4.993	-9.575182985246844	13.22560196158715	4.372395248882528
4.994	-9.575237633097407	13.22996956923543	4.362820038573356
4.995	-9.575292280947973	13.23432760164608	4.353244773616334
4.996	-9.575346928798538	13.23867605876445	4.343669454011461
4.997	-9.575401576649103	13.24301494053589	4.334094079758737
4.998	-9.575456224499668	13.24734424690575	4.324518650858162
4.999	-9.575510872350232	13.25166397781939	4.314943167309737
5	-9.575565520200797	13.25597413322216	4.305367629113461
5.001	-9.575620168051362	13.2602747130594	4.295792036269336
5.002	-9.575674815901928	13.26456571727648	4.286216388777359
5.003	-9.575729463752491	13.26884714581874	4.276640686637532
5.004	-9.575784111603058	13.27311899863154	4.267064929849854
5.005	-9.575838759453623	13.27738127566023	4.257489118414326
5.006	-9.575893407304187	13.28163397685015	4.247913252330947
5.007	-9.575948055154752	13.28587710214667	4.238337331599717
5.008	-9.576002703005317	13.29011065149514	4.228761356220637
5.009	-9.576057350855883	13.2943346248409	4.219185326193707
5.01	-9.576111998706446	13.29854902212931	4.209609241518926
5.011	-9.576166646557013	13.30275384330572	4.200033102196294
5.012	-9.576221294407578	13.30694908831548	4.190456908225812
5.013	-9.576275942258142	13.31113475710395	4.180880659607479
5.014	-9.576330590108707	13.31531084961648	4.171304356341295
5.015	-9.576385237959272	13.31947736579842	4.161727998427262
5.016	-9.576439885809837	13.32363430559512	4.152151585865377
5.017	-9.576494533660401	13.32778166895194	4.142575118655643
5.018	-9.576549181510966	13.33191945581422	4.132998596798057
5.019	-9.576603829361531	13.33604766612732	4.123422020292621
5.02	-9.576658477212096	13.34016629983659	4.113845389139334
5.021	-9.576713125062662	13.34427535688738	4.104268703338196
5.022	-9.576767772913227	13.34837483722505	4.094691962889208
5.023	-9.576822420763792	13.35246474079494	4.085115167792369
5.024	-9.576877068614357	13.35654506754241	4.075538318047681
5.025	-9.576931716464921	13.36061581741282	4.065961413655141
5.026	-9.576986364315486	13.36467699035151	4.056384454614751
5.027	-9.577041012166051	13.36872858630383	4.04680744092651
5.028	-9.577095660016617	13.37277060521515	4.037230372590418
5.029	-9.57715030786718	13.3768030470308	4.027653249606476
5.03	-9.577204955717747	13.38082591169614	4.018076071974684
5.031	-9.57725960356831	13.38483919915653	4.008498839695041
5.032	-9.577314251418876	13.38884290935732	3.998921552767547
5.033	-9.577368899269441	13.39283704224385	3.989344211192203
5.034	-9.577423547120006	13.39682159776149	3.979766814969008
5.035	-9.577478194970571	13.40079657585557	3.970189364097963
5.036	-9.577532842821135	13.40476197647147	3.960611858579068
5.037	-9.5775874906717	13.40871779955452	3.951034298412321
5.038	-9.577642138522265	13.41266404505008	3.941456683597724
5.039	-9.577696786372831	13.4166007129035	3.931879014135276
5.04	-9.577751434223394	13.42052780306013	3.922301290024978
5.041	-9.577806082073961	13.42444531546533	3.912723511266829
5.042	-9.577860729924526	13.42835325006445	3.90314567786083
5.043	-9.57791537777509	13.43225160680284	3.893567789806981
5.044	-9.577970025625655	13.43614038562585	3.88398984710528
5.045	-9.57802467347622	13.44001958647883	3.874411849755729
5.046	-9.578079321326785	13.44388920930714	3.864833797758328
5.047	-9.578133969177349	13.44774925405613	3.855255691113076
5.048	-9.578188617027916	13.45159972067115	3.845677529819973
5.049	-9.578243264878479	13.45544060909756	3.83609931387902
5.05	-9.578297912729045	13.45927191928069	3.826521043290216
5.051	-9.57835256057961	13.46309365116592	3.816942718053562
5.052	-9.578407208430175	13.46690580469859	3.807364338169057
5.053	-9.57846185628074	13.47070837982404	3.797785903636702
5.054	-9.578516504131304	13.47450137648764	3.788207414456496
5.055	-9.578571151981869	13.47828479463474	3.778628870628439
5.056	-9.578625799832434	13.48205863421068	3.769050272152532
5.057	-9.578680447682999	13.48582289516083	3.759471619028774
5.058	-9.578735095533565	13.48957757743053	3.749892911257166
5.059	-9.57878974338413	13.49332268096513	3.740314148837707
5.06	-9.578844391234695	13.49705820570999	3.730735331770398
5.061	-9.578899039085259	13.50078415161045	3.721156460055238
5.062	-9.578953686935824	13.50450051861188	3.711577533692227
5.063	-9.579008334786389	13.50820730665962	3.701998552681366
5.064	-9.579062982636955	13.51190451569902	3.692419517022654
5.065	-9.579117630487518	13.51559214567545	3.682840426716092
5.066	-9.579172278338085	13.51927019653424	3.673261281761679
5.067	-9.579226926188648	13.52293866822076	3.663682082159416
5.068000000000001	-9.579281574039214	13.52659756068035	3.654102827909302
5.069	-9.579336221889779	13.53024687385836	3.644523519011337
5.07	-9.579390869740344	13.53388660770015	3.634944155465522
5.071	-9.579445517590909	13.53751676215107	3.625364737271857
5.072	-9.579500165441473	13.54113733715648	3.615785264430341
5.073	-9.579554813292038	13.54474833266172	3.606205736940974
5.074	-9.579609461142603	13.54834974861214	3.596626154803757
5.075	-9.579664108993168	13.55194158495311	3.587046518018689
5.076000000000001	-9.579718756843734	13.55552384162996	3.57746682658577
5.077	-9.579773404694297	13.55909651858806	3.567887080505001
5.078	-9.579828052544864	13.56265961577276	3.558307279776382
5.079	-9.579882700395428	13.5662131331294	3.548727424399912
5.08	-9.579937348245993	13.56975707060334	3.539147514375591
5.081	-9.579991996096558	13.57329142813994	3.529567549703419
5.082	-9.580046643947124	13.57681620568454	3.519987530383398
5.083	-9.580101291797687	13.58033140318249	3.510407456415525
5.084000000000001	-9.580155939648254	13.58383702057915	3.500827327799802
5.085	-9.580210587498819	13.58733305781987	3.491247144536229
5.086	-9.580265235349383	13.59081951485001	3.481666906624805
5.087	-9.580319883199948	13.59429639161491	3.47208661406553
5.088	-9.580374531050513	13.59776368805993	3.462506266858405
5.089	-9.580429178901078	13.60122140413041	3.452925865003429
5.09	-9.580483826751642	13.60466953977172	3.443345408500603
5.091	-9.580538474602207	13.6081080949292	3.433764897349926
5.092000000000001	-9.580593122452772	13.6115370695482	3.424184331551398
5.093	-9.580647770303337	13.61495646357409	3.41460371110502
5.094	-9.580702418153903	13.6183662769522	3.405023036010792
5.095	-9.580757066004466	13.62176650962789	3.395442306268712
5.096	-9.580811713855033	13.62515716154652	3.385861521878783
5.097	-9.580866361705597	13.62853823265343	3.376280682841002
5.098	-9.580921009556162	13.63190972289398	3.366699789155371
5.099	-9.580975657406727	13.63527163221352	3.35711884082189
5.100000000000001	-9.581030305257292	13.63862396055741	3.347537837840558
5.101	-9.581084953107856	13.64196670787099	3.337956780211376
5.102	-9.581139600958421	13.64529987409962	3.328375667934342
5.103	-9.581194248808988	13.64862345918864	3.318794501009459
5.104	-9.581248896659552	13.65193746308342	3.309213279436725
5.105	-9.581303544510117	13.6552418857293	3.29963200321614
5.106	-9.581358192360682	13.65853672707164	3.290050672347704
5.107	-9.581412840211247	13.66182198705578	3.280469286831418
5.108000000000001	-9.581467488061811	13.66509766562708	3.270887846667282
5.109	-9.581522135912376	13.6683637627309	3.261306351855294
5.11	-9.581576783762941	13.67162027831258	3.251724802395457
5.111	-9.581631431613506	13.67486721231747	3.242143198287769
5.112	-9.581686079464072	13.67810456469094	3.23256153953223
5.113	-9.581740727314637	13.68133233537832	3.22297982612884
5.114	-9.581795375165202	13.68455052432498	3.213398058077601
5.115	-9.581850023015766	13.68775913147626	3.20381623537851
5.116000000000001	-9.581904670866331	13.69095815677752	3.194234358031569
5.117	-9.581959318716896	13.69414760017411	3.184652426036778
5.118	-9.582013966567461	13.69732746161138	3.175070439394136
5.119	-9.582068614418025	13.70049774103468	3.165488398103643
5.12	-9.58212326226859	13.70365843838937	3.155906302165299
5.121	-9.582177910119157	13.7068095536208	3.146324151579106
5.122	-9.582232557969721	13.70995108667431	3.136741946345061
5.123	-9.582287205820286	13.71308303749527	3.127159686463166
5.124	-9.582341853670851	13.71620540602902	3.11757737193342
5.125	-9.582396501521416	13.71931819222092	3.107995002755824
5.126	-9.58245114937198	13.72242139601632	3.098412578930378
5.127	-9.582505797222545	13.72551501736057	3.08883010045708
5.128	-9.58256044507311	13.72859905619902	3.079247567335933
5.129	-9.582615092923676	13.73167351247702	3.069664979566934
5.13	-9.582669740774241	13.73473838613993	3.060082337150085
5.131	-9.582724388624806	13.73779367713311	3.050499640085385
5.132	-9.582779036475371	13.74083938540189	3.040916888372835
5.133	-9.582833684325935	13.74387551089164	3.031334082012435
5.134	-9.5828883321765	13.7469020535477	3.021751221004183
5.135	-9.582942980027065	13.74991901331543	3.012168305348082
5.136	-9.58299762787763	13.75292639014018	3.00258533504413
5.137	-9.583052275728196	13.7559241839673	2.993002310092327
5.138	-9.583106923578759	13.75891239474215	2.983419230492673
5.139	-9.583161571429326	13.76189102241007	2.973836096245169
5.14	-9.58321621927989	13.76486006691642	2.964252907349815
5.141	-9.583270867130455	13.76781952820655	2.954669663806609
5.142	-9.58332551498102	13.77076940622582	2.945086365615554
5.143	-9.583380162831585	13.77370970091957	2.935503012776647
5.144	-9.583434810682149	13.77664041223316	2.925919605289891
5.145	-9.583489458532714	13.77956154011193	2.916336143155283
5.146	-9.583544106383279	13.78247308450125	2.906752626372825
5.147	-9.583598754233845	13.78537504534646	2.897169054942517
5.148	-9.583653402084408	13.78826742259292	2.887585428864357
5.149	-9.583708049934975	13.79115021618598	2.878001748138348
5.15	-9.58376269778554	13.79402342607098	2.868418012764487
5.151	-9.583817345636104	13.79688705219329	2.858834222742777
5.152	-9.583871993486669	13.79974109449825	2.849250378073215
5.153	-9.583926641337234	13.80258555293122	2.839666478755803
5.154	-9.583981289187799	13.80542042743754	2.830082524790541
5.155	-9.584035937038365	13.80824571796258	2.820498516177428
5.156	-9.584090584888928	13.81106142445168	2.810914452916464
5.157	-9.584145232739495	13.8138675468502	2.80133033500765
5.158	-9.584199880590059	13.81666408510348	2.791746162450985
5.159	-9.584254528440624	13.81945103915688	2.782161935246469
5.16	-9.584309176291189	13.82222840895576	2.772577653394104
5.161	-9.584363824141754	13.82499619444546	2.762993316893887
5.162	-9.584418471992318	13.82775439557133	2.75340892574582
5.163	-9.584473119842883	13.83050301227873	2.743824479949903
5.164	-9.584527767693448	13.83324204451302	2.734239979506135
5.165	-9.584582415544014	13.83597149221953	2.724655424414516
5.166	-9.584637063394579	13.83869135534363	2.715070814675046
5.167	-9.584691711245144	13.84140163383066	2.705486150287727
5.168	-9.584746359095709	13.84410232762599	2.695901431252556
5.169	-9.584801006946273	13.84679343667495	2.686316657569535
5.17	-9.584855654796838	13.84947496092291	2.676731829238664
5.171	-9.584910302647403	13.85214690031522	2.667146946259942
5.172	-9.584964950497968	13.85480925479722	2.657562008633369
5.173	-9.585019598348532	13.85746202431427	2.647977016358946
5.174	-9.585074246199099	13.86010520881172	2.638391969436672
5.175	-9.585128894049664	13.86273880823492	2.628806867866547
5.176	-9.585183541900228	13.86536282252924	2.619221711648573
5.177	-9.585238189750793	13.86797725164	2.609636500782747
5.178	-9.585292837601358	13.87058209551259	2.600051235269071
5.179	-9.585347485451923	13.87317735409233	2.590465915107544
5.18	-9.585402133302487	13.87576302732458	2.580880540298167
5.181	-9.585456781153052	13.87833911515471	2.571295110840939
5.182	-9.585511429003617	13.88090561752805	2.561709626735861
5.183	-9.585566076854183	13.88346253438996	2.552124087982932
5.184	-9.585620724704746	13.8860098656858	2.542538494582153
5.185	-9.585675372555313	13.88854761136091	2.532952846533523
5.186	-9.585730020405878	13.89107577136065	2.523367143837042
5.187	-9.585784668256442	13.89359434563037	2.513781386492711
5.188	-9.585839316107007	13.89610333411542	2.504195574500529
5.189	-9.585893963957572	13.89860273676115	2.494609707860497
5.19	-9.585948611808139	13.90109255351292	2.485023786572614
5.191	-9.586003259658701	13.90357278431608	2.475437810636881
5.192	-9.586057907509268	13.90604342911598	2.465851780053296
5.193000000000001	-9.586112555359833	13.90850448785797	2.456265694821862
5.194	-9.586167203210398	13.91095596048741	2.446679554942577
5.195	-9.586221851060962	13.91339784694964	2.437093360415441
5.196	-9.586276498911527	13.91583014719003	2.427507111240455
5.197	-9.586331146762092	13.91825286115391	2.417920807417618
5.198	-9.586385794612656	13.92066598878665	2.408334448946931
5.199	-9.586440442463221	13.92306953003359	2.398748035828393
5.2	-9.586495090313788	13.92546348484009	2.389161568062004
5.201000000000001	-9.586549738164351	13.92784785315149	2.379575045647765
5.202	-9.586604386014917	13.93022263491316	2.369988468585675
5.203	-9.586659033865482	13.93258783007045	2.360401836875735
5.204	-9.586713681716047	13.9349434385687	2.350815150517945
5.205	-9.586768329566612	13.93728946035327	2.341228409512303
5.206	-9.586822977417176	13.93962589536951	2.331641613858811
5.207	-9.586877625267741	13.94195274356277	2.322054763557469
5.208	-9.586932273118308	13.94427000487841	2.312467858608276
5.209000000000001	-9.586986920968871	13.94657767926177	2.302880899011232
5.21	-9.587041568819437	13.94887576665822	2.293293884766338
5.211	-9.58709621667	13.95116426701309	2.283706815873594
5.212	-9.587150864520567	13.95344318027175	2.274119692332998
5.213	-9.587205512371131	13.95571250637954	2.264532514144552
5.214	-9.587260160221696	13.95797224528182	2.254945281308256
5.215	-9.587314808072261	13.96022239692394	2.245357993824109
5.216	-9.587369455922826	13.96246296125125	2.235770651692111
5.217000000000001	-9.58742410377339	13.96469393820911	2.226183254912263
5.218	-9.587478751623955	13.96691532774286	2.216595803484565
5.219	-9.58753339947452	13.96912712979786	2.207008297409015
5.22	-9.587588047325085	13.97132934431946	2.197420736685615
5.221	-9.587642695175651	13.97352197125302	2.187833121314365
5.222	-9.587697343026216	13.97570501054388	2.178245451295264
5.223	-9.587751990876781	13.97787846213739	2.168657726628313
5.224	-9.587806638727345	13.98004232597892	2.15906994731351
5.225000000000001	-9.58786128657791	13.9821966020138	2.149482113350858
5.226	-9.587915934428477	13.9843412901874	2.139894224740355
5.227	-9.587970582279041	13.98647639044507	2.130306281482001
5.228	-9.588025230129606	13.98860190273215	2.120718283575797
5.229	-9.588079877980171	13.990717826994	2.111130231021742
5.23	-9.588134525830736	13.99282416317598	2.101542123819836
5.231	-9.5881891736813	13.99492091122343	2.09195396197008
5.232	-9.588243821531865	13.9970080710817	2.082365745472474
5.233000000000001	-9.58829846938243	13.99908564269616	2.072777474327017
5.234	-9.588353117232995	14.00115362601214	2.063189148533709
5.235	-9.588407765083559	14.00321202097501	2.053600768092551
5.236	-9.588462412934124	14.00526082753011	2.044012333003542
5.237	-9.588517060784689	14.0073000456228	2.034423843266683
5.238	-9.588571708635255	14.00932967519843	2.024835298881972
5.239	-9.588626356485818	14.01134971620235	2.015246699849412
5.24	-9.588681004336385	14.01336016857991	2.005658046169001
5.241000000000001	-9.58873565218695	14.01536103227647	1.996069337840739
