7.261	-9.58383474230472	1.78880666266356	11.7323286062299
7.262	-9.58386258285932	1.80053419934778	11.7227447575673
7.263	-9.58389042341391	1.81225215216941	11.7131608810642
7.264	-9.58391826396851	1.82396052110063	11.7035769767205
7.265	-9.5839461045231	1.83565930611358	11.6939930445363
7.266	-9.5839739450777	1.84734850718042	11.6844090845115
7.267	-9.58400178563229	1.85902812427332	11.6748250966461
7.268	-9.58402962618689	1.87069815736443	11.6652410809402
7.269	-9.58405746674148	1.88235860642592	11.6556570373937
7.27	-9.58408530729608	1.89400947142994	11.6460729660067
7.271	-9.58411314785067	1.90565075234865	11.6364888667791
7.272	-9.58414098840527	1.91728244915422	11.626904739711
7.273	-9.58416882895986	1.92890456181879	11.6173205848023
7.274	-9.58419666951446	1.94051709031454	11.6077364020531
7.275	-9.58422451006905	1.95212003461362	11.5981521914633
7.276	-9.58425235062365	1.96371339468819	11.5885679530329
7.277	-9.58428019117824	1.97529717051041	11.578983686762
7.278	-9.58430803173284	1.98687136205243	11.5693993926506
7.279	-9.58433587228743	1.99843596928643	11.5598150706986
7.28	-9.58436371284203	2.00999099218455	11.550230720906
7.281	-9.58439155339662	2.02153643071896	11.5406463432729
7.282	-9.58441939395122	2.03307228486181	11.5310619377992
7.283	-9.58444723450581	2.04459855458528	11.521477504485
7.284	-9.5844750750604	2.0561152398615	11.5118930433302
7.285	-9.584502915615	2.06762234066266	11.5023085543349
7.286	-9.58453075616959	2.07911985696089	11.492724037499
7.287	-9.58455859672419	2.09060778872837	11.4831394928225
7.288	-9.58458643727878	2.10208613593726	11.4735549203055
7.289	-9.58461427783338	2.11355489855971	11.463970319948
7.29	-9.58464211838797	2.12501407656787	11.4543856917499
7.291	-9.58466995894257	2.13646366993393	11.4448010357112
7.292	-9.58469779949716	2.14790367863002	11.435216351832
7.293	-9.58472564005176	2.15933410262831	11.4256316401122
7.294	-9.58475348060635	2.17075494190096	11.4160469005519
7.295	-9.58478132116095	2.18216619642013	11.406462133151
7.296	-9.58480916171554	2.19356786615798	11.3968773379096
7.297	-9.58483700227014	2.20495995108667	11.3872925148276
7.298	-9.58486484282473	2.21634245117836	11.377707663905
7.299	-9.58489268337933	2.2277153664052	11.3681227851419
7.3	-9.58492052393392	2.23907869673936	11.3585378785383
7.301	-9.58494836448851	2.250432442153	11.348952944094
7.302	-9.58497620504311	2.26177660261827	11.3393679818093
7.303	-9.58500404559771	2.27311117810734	11.329782991684
7.304	-9.5850318861523	2.28443616859236	11.3201979737181
7.305	-9.58505972670689	2.29575157404549	11.3106129279117
7.306	-9.58508756726149	2.3070573944389	11.3010278542647
7.307	-9.58511540781608	2.31835362974474	11.2914427527771
7.308	-9.58514324837068	2.32964027993517	11.281857623449
7.309	-9.58517108892528	2.34091734498236	11.2722724662804
7.31	-9.58519892947987	2.35218482485846	11.2626872812712
7.311	-9.58522677003446	2.36344271953562	11.2531020684214
7.312	-9.58525461058906	2.37469102898602	11.2435168277311
7.313	-9.58528245114366	2.3859297531818	11.2339315592002
7.314	-9.58531029169825	2.39715889209514	11.2243462628288
7.315	-9.58533813225284	2.40837844569818	11.2147609386169
7.316	-9.58536597280744	2.41958841396309	11.2051755865643
7.317	-9.58539381336203	2.43078879686203	11.1955902066712
7.318	-9.58542165391663	2.44197959436715	11.1860047989376
7.319	-9.58544949447122	2.45316080645062	11.1764193633634
7.32	-9.58547733502582	2.4643324330846	11.1668338999487
7.321	-9.58550517558041	2.47549447424124	11.1572484086934
7.322	-9.58553301613501	2.48664692989271	11.1476628895975
7.323	-9.5855608566896	2.49778980001116	11.1380773426611
7.324	-9.5855886972442	2.50892308456875	11.1284917678841
7.325	-9.58561653779879	2.52004678353764	11.1189061652666
7.326	-9.58564437835339	2.53116089689	11.1093205348085
7.327	-9.58567221890798	2.54226542459798	11.0997348765099
7.328	-9.58570005946257	2.55336036663374	11.0901491903707
7.329	-9.58572790001717	2.56444572296944	11.080563476391
7.33	-9.58575574057176	2.57552149357724	11.0709777345707
7.331	-9.58578358112636	2.5865876784293	11.0613919649098
7.332	-9.58581142168095	2.59764427749778	11.0518061674084
7.333	-9.58583926223555	2.60869129075484	11.0422203420665
7.334	-9.58586710279014	2.61972871817264	11.0326344888839
7.335	-9.58589494334474	2.63075655972333	11.0230486078609
7.336	-9.58592278389933	2.64177481537908	11.0134626989973
7.337	-9.58595062445393	2.65278348511204	11.0038767622931
7.338	-9.58597846500852	2.66378256889438	10.9942907977483
7.339	-9.58600630556312	2.67477206669826	10.9847048053631
7.34	-9.58603414611771	2.68575197849583	10.9751187851372
7.341	-9.58606198667231	2.69672230425925	10.9655327370708
7.342	-9.5860898272269	2.70768304396069	10.9559466611639
7.343	-9.5861176677815	2.7186341975723	10.9463605574164
7.344	-9.58614550833609	2.72957576506624	10.9367744258283
7.345	-9.58617334889069	2.74050774641468	10.9271882663997
7.346	-9.58620118944528	2.75143014158976	10.9176020791305
7.347	-9.58622902999988	2.76234295056366	10.9080158640208
7.348	-9.58625687055447	2.77324617330852	10.8984296210705
7.349	-9.58628471110907	2.78413980979652	10.8888433502797
7.35	-9.58631255166366	2.7950238599998	10.8792570516483
7.351	-9.58634039221826	2.80589832389053	10.8696707251764
7.352	-9.58636823277285	2.81676320144087	10.8600843708639
7.353	-9.58639607332745	2.82761849262298	10.8504979887108
7.354	-9.58642391388204	2.83846419740902	10.8409115787172
7.355	-9.58645175443664	2.84930031577114	10.8313251408831
7.356	-9.58647959499123	2.8601268476815	10.8217386752083
7.357	-9.58650743554582	2.87094379311227	10.8121521816931
7.358	-9.58653527610042	2.88175115203561	10.8025656603373
7.359	-9.58656311665501	2.89254892442367	10.7929791111409
7.36	-9.58659095720961	2.90333711024861	10.7833925341039
7.361	-9.5866187977642	2.91411570948259	10.7738059292265
7.362	-9.5866466383188	2.92488472209778	10.7642192965084
7.363	-9.58667447887339	2.93564414806633	10.7546326359498
7.364	-9.58670231942799	2.9463939873604	10.7450459475507
7.365	-9.58673015998258	2.95713423995215	10.735459231311
7.366	-9.58675800053718	2.96786490581374	10.7258724872307
7.367	-9.58678584109177	2.97858598491733	10.7162857153099
7.368	-9.58681368164637	2.98929747723508	10.7066989155485
7.369	-9.58684152220096	2.99999938273915	10.6971120879466
7.37	-9.58686936275556	3.0106917014017	10.6875252325041
7.371	-9.58689720331015	3.02137443319488	10.6779383492211
7.372	-9.58692504386475	3.03204757809086	10.6683514380975
7.373	-9.58695288441934	3.04271113606179	10.6587644991334
7.374	-9.58698072497394	3.05336510707984	10.6491775323287
7.375	-9.58700856552853	3.06400949111717	10.6395905376834
7.376	-9.58703640608313	3.07464428814593	10.6300035151976
7.377	-9.58706424663772	3.08526949813829	10.6204164648712
7.378	-9.58709208719232	3.09588512106639	10.6108293867043
7.379	-9.58711992774691	3.10649115690241	10.6012422806969
7.38	-9.58714776830151	3.11708760561851	10.5916551468488
7.381	-9.5871756088561	3.12767446718683	10.5820679851603
7.382	-9.5872034494107	3.13825174157955	10.5724807956311
7.383	-9.58723128996529	3.14881942876881	10.5628935782614
7.384	-9.58725913051989	3.15937752872679	10.5533063330512
7.385	-9.58728697107448	3.16992604142564	10.5437190600004
7.386	-9.58731481162907	3.18046496683751	10.534131759109
7.387	-9.58734265218367	3.19099430493457	10.5245444303771
7.388	-9.58737049273826	3.20151405568898	10.5149570738047
7.389	-9.58739833329286	3.2120242190729	10.5053696893917
7.39	-9.58742617384745	3.22252479505849	10.4957822771381
7.391	-9.58745401440205	3.2330157836179	10.486194837044
7.392	-9.58748185495664	3.2434971847233	10.4766073691093
7.393	-9.58750969551124	3.25396899834684	10.4670198733341
7.394	-9.58753753606583	3.26443122446068	10.4574323497183
7.395	-9.58756537662043	3.27488386303699	10.4478447982619
7.396	-9.58759321717502	3.28532691404793	10.438257218965
7.397	-9.58762105772962	3.29576037746564	10.4286696118276
7.398	-9.58764889828421	3.3061842532623	10.4190819768496
7.399	-9.58767673883881	3.31659854141006	10.409494314031
7.4	-9.5877045793934	3.32700324188108	10.3999066233719
7.401	-9.587732419948	3.33739835464753	10.3903189048722
7.402	-9.58776026050259	3.34778387968155	10.380731158532
7.403	-9.58778810105719	3.35815981695531	10.3711433843512
7.404	-9.58781594161178	3.36852616644097	10.3615555823299
7.405	-9.58784378216638	3.37888292811069	10.351967752468
7.406	-9.58787162272097	3.38923010193663	10.3423798947655
7.407	-9.58789946327557	3.39956768789094	10.3327920092225
7.408	-9.58792730383016	3.40989568594579	10.323204095839
7.409	-9.58795514438476	3.42021409607334	10.3136161546149
7.41	-9.58798298493935	3.43052291824574	10.3040281855502
7.411	-9.58801082549395	3.44082215243516	10.294440188645
7.412	-9.58803866604854	3.45111179861375	10.2848521638992
7.413	-9.58806650660313	3.46139185675368	10.2752641113129
7.414	-9.58809434715773	3.4716623268271	10.265676030886
7.415	-9.58812218771232	3.48192320880617	10.2560879226186
7.416	-9.58815002826692	3.49217450266305	10.2464997865106
7.417	-9.58817786882151	3.50241620836991	10.2369116225621
7.418	-9.58820570937611	3.5126483258989	10.227323430773
7.419	-9.5882335499307	3.52287085522218	10.2177352111433
7.42	-9.5882613904853	3.5330837963119	10.2081469636731
7.421	-9.58828923103989	3.54328714914024	10.1985586883623
7.422	-9.58831707159449	3.55348091367935	10.188970385211
7.423	-9.58834491214908	3.56366508990138	10.1793820542191
7.424	-9.58837275270368	3.57383967777851	10.1697936953867
7.425	-9.58840059325827	3.58400467728288	10.1602053087137
7.426	-9.58842843381287	3.59416008838665	10.1506168942002
7.427	-9.58845627436746	3.604305911062	10.1410284518461
7.428	-9.58848411492206	3.61444214528107	10.1314399816515
7.429	-9.58851195547665	3.62456879101602	10.1218514836163
7.43	-9.58853979603125	3.63468584823902	10.1122629577405
7.431	-9.58856763658584	3.64479331692222	10.1026744040242
7.432	-9.58859547714044	3.65489119703779	10.0930858224673
7.433	-9.58862331769503	3.66497948855787	10.0834972130699
7.434	-9.58865115824963	3.67505819145465	10.073908575832
7.435	-9.58867899880422	3.68512730570026	10.0643199107534
7.436	-9.58870683935881	3.69518683126687	10.0547312178343
7.437	-9.58873467991341	3.70523676812665	10.0451424970747
7.438	-9.588762520468	3.71527711625174	10.0355537484745
7.439	-9.5887903610226	3.72530787561432	10.0259649720338
7.44	-9.58881820157719	3.73532904618653	10.0163761677525
7.441	-9.58884604213179	3.74534062794054	10.0067873356306
7.442	-9.58887388268638	3.75534262084851	9.99719847566821
7.443	-9.58890172324098	3.7653350248826	9.98760958786525
7.444	-9.58892956379557	3.77531784001496	9.97802067222173
7.445	-9.58895740435017	3.78529106621776	9.96843172873766
7.446	-9.58898524490476	3.79525470346316	9.95884275741303
7.447	-9.58901308545936	3.80520875172331	9.94925375824785
7.448	-9.58904092601395	3.81515321097037	9.93966473124211
7.449	-9.58906876656855	3.82508808117651	9.93007567639582
7.45	-9.58909660712314	3.83501336231388	9.92048659370897
7.451	-9.58912444767774	3.84492905435465	9.91089748318157
7.452	-9.58915228823233	3.85483515727097	9.90130834481362
7.453	-9.58918012878693	3.864731671035	9.89171917860511
7.454	-9.58920796934152	3.8746185956189	9.88212998455604
7.455	-9.58923580989612	3.88449593099483	9.87254076266642
7.456	-9.58926365045071	3.89436367713495	9.86295151293625
7.457	-9.58929149100531	3.90422183401142	9.85336223536552
7.458	-9.5893193315599	3.9140704015964	9.84377292995424
7.459	-9.5893471721145	3.92390937986205	9.8341835967024
7.46	-9.58937501266909	3.93373876878052	9.82459423561001
7.461	-9.58940285322369	3.94355856832399	9.81500484667707
7.462	-9.58943069377828	3.9533687784646	9.80541542990357
7.463	-9.58945853433287	3.96316939917451	9.79582598528951
7.464	-9.58948637488747	3.9729604304259	9.7862365128349
7.465	-9.58951421544206	3.9827418721909	9.77664701253973
7.466	-9.58954205599666	3.9925137244417	9.76705748440401
7.467	-9.58956989655125	4.00227598715043	9.75746792842774
7.468	-9.58959773710585	4.01202866028927	9.74787834461091
7.469	-9.58962557766044	4.02177174383037	9.73828873295353
7.47	-9.58965341821504	4.0315052377459	9.72869909345559
7.471	-9.58968125876963	4.041229142008	9.7191094261171
7.472	-9.58970909932423	4.05094345658885	9.70951973093805
7.473	-9.58973693987882	4.0606481814606	9.69993000791845
7.474	-9.58976478043342	4.07034331659541	9.6903402570583
7.475	-9.58979262098801	4.08002886196544	9.68075047835758
7.476	-9.58982046154261	4.08970481754284	9.67116067181632
7.477	-9.5898483020972	4.09937118329979	9.6615708374345
7.478	-9.5898761426518	4.10902795920843	9.65198097521212
7.479	-9.58990398320639	4.11867514524093	9.64239108514919
7.48	-9.58993182376099	4.12831274136945	9.63280116724571
7.481	-9.58995966431558	4.13794074756615	9.62321122150167
7.482	-9.58998750487018	4.14755916380318	9.61362124791708
7.483	-9.59001534542477	4.1571679900527	9.60403124649193
7.484	-9.59004318597936	4.16676722628688	9.59444121722623
7.485	-9.59007102653396	4.17635687247787	9.58485116011997
7.486	-9.59009886708855	4.18593692859784	9.57526107517316
7.487	-9.59012670764315	4.19550739461894	9.5656709623858
7.488	-9.59015454819775	4.20506827051333	9.55608082175788
7.489	-9.59018238875234	4.21461955625317	9.5464906532894
7.49	-9.59021022930694	4.22416125181063	9.53690045698037
7.491	-9.59023806986153	4.23369335715785	9.52731023283079
7.492	-9.59026591041612	4.24321587226701	9.51771998084065
7.493	-9.59029375097072	4.25272879711026	9.50812970100996
7.494	-9.59032159152531	4.26223213165975	9.49853939333871
7.495	-9.59034943207991	4.27172587588765	9.48894905782691
7.496	-9.5903772726345	4.28121002976612	9.47935869447455
7.497	-9.5904051131891	4.29068459326732	9.46976830328164
7.498	-9.59043295374369	4.30014956636341	9.46017788424817
7.499	-9.59046079429829	4.30960494902654	9.45058743737415
7.5	-9.59048863485288	4.31905074122888	9.44099696265957
7.501	-9.59051647540748	4.32848694294258	9.43140646010444
7.502	-9.59054431596207	4.3379135541398	9.42181592970876
7.503	-9.59057215651667	4.34733057479272	9.41222537147252
7.504	-9.59059999707126	4.35673800487347	9.40263478539572
7.505	-9.59062783762586	4.36613584435423	9.39304417147838
7.506	-9.59065567818045	4.37552409320715	9.38345352972047
7.507	-9.59068351873505	4.38490275140439	9.37386286012202
7.508	-9.59071135928964	4.39427181891811	9.364272162683
7.509	-9.59073919984424	4.40363129572047	9.35468143740344
7.51	-9.59076704039883	4.41298118178364	9.34509068428331
7.511	-9.59079488095342	4.42232147707976	9.33549990332264
7.512	-9.59082272150802	4.431652181581	9.32590909452141
7.513	-9.59085056206261	4.44097329525952	9.31631825787962
7.514	-9.59087840261721	4.45028481808748	9.30672739339728
7.515	-9.5909062431718	4.45958675003704	9.29713650107439
7.516	-9.5909340837264	4.46887909108035	9.28754558091094
7.517	-9.59096192428099	4.47816184118958	9.27795463290694
7.518	-9.59098976483559	4.48743500033688	9.26836365706238
7.519	-9.59101760539018	4.49669856849442	9.25877265337726
7.52	-9.59104544594478	4.50595254563436	9.2491816218516
7.521	-9.59107328649937	4.51519693172884	9.23959056248537
7.522	-9.59110112705397	4.52443172675005	9.2299994752786
7.523	-9.59112896760856	4.53365693067012	9.22040836023126
7.524	-9.59115680816316	4.54287254346123	9.21081721734338
7.525	-9.59118464871775	4.55207856509553	9.20122604661494
7.526	-9.59121248927235	4.56127499554518	9.19163484804595
7.527	-9.59124032982694	4.57046183478234	9.1820436216364
7.528	-9.59126817038154	4.57963908277917	9.17245236738629
7.529	-9.59129601093613	4.58880673950783	9.16286108529563
7.53	-9.59132385149073	4.59796480494048	9.15326977536442
7.531	-9.59135169204532	4.60711327904928	9.14367843759265
7.532	-9.59137953259992	4.61625216180639	9.13408707198033
7.533	-9.59140737315451	4.62538145318396	9.12449567852745
7.534	-9.59143521370911	4.63450115315416	9.11490425723402
7.535	-9.5914630542637	4.64361126168915	9.10531280810003
7.536	-9.5914908948183	4.65271177876108	9.09572133112549
7.537	-9.59151873537289	4.66180270434212	9.0861298263104
7.538	-9.59154657592748	4.67088403840442	9.07653829365475
7.539	-9.59157441648208	4.67995578092015	9.06694673315854
7.54	-9.59160225703667	4.68901793186146	9.05735514482178
7.541	-9.59163009759127	4.69807049120051	9.04776352864447
7.542	-9.59165793814586	4.70711345890947	9.0381718846266
7.543	-9.59168577870046	4.71614683496049	9.02858021276818
7.544	-9.59171361925505	4.72517061932572	9.0189885130692
7.545	-9.59174145980965	4.73418481197734	9.00939678552967
7.546	-9.59176930036424	4.7431894128875	8.99980503014958
7.547	-9.59179714091884	4.75218442202836	8.99021324692894
7.548	-9.59182498147343	4.76116983937208	8.98062143586774
7.549	-9.59185282202803	4.77014566489082	8.97102959696599
7.55	-9.59188066258262	4.77911189855673	8.96143773022369
7.551	-9.59190850313722	4.78806854034199	8.95184583564083
7.552	-9.59193634369181	4.79701559021874	8.94225391321741
7.553	-9.59196418424641	4.80595304815914	8.93266196295344
7.554	-9.591992024801	4.81488091413536	8.92306998484892
7.555	-9.5920198653556	4.82379918811956	8.91347797890384
7.556	-9.59204770591019	4.83270787008389	8.90388594511821
7.557	-9.59207554646479	4.84160696000051	8.89429388349202
7.558	-9.59210338701938	4.85049645784159	8.88470179402528
7.559	-9.59213122757398	4.85937636357928	8.87510967671798
7.56	-9.59215906812857	4.86824667718575	8.86551753157013
7.561	-9.59218690868317	4.87710739863314	8.85592535858172
7.562	-9.59221474923776	4.88595852789363	8.84633315775276
